index,block_name,x,y,z,palette_index
1159,minecraft:stone_stairs,7,0,18,1160
1160,minecraft:stonecutter,8,0,18,1161
1161,minecraft:stonecutter_saw,9,0,18,1162
1162,minecraft:stripped_acacia_log,10,0,18,1163
1163,minecraft:stripped_acacia_wood,11,0,18,1164
1164,minecraft:stripped_bamboo_block,12,0,18,1165
1165,minecraft:stripped_birch_log,13,0,18,1166
1166,minecraft:stripped_birch_wood,14,0,18,1167
1167,minecraft:stripped_cherry_log,15,0,18,1168
1168,minecraft:stripped_cherry_wood,16,0,18,1169
1169,minecraft:stripped_crimson_hyphae,17,0,18,1170
1170,minecraft:stripped_crimson_stem,18,0,18,1171
1171,minecraft:stripped_dark_oak_log,19,0,18,1172
1172,minecraft:stripped_dark_oak_wood,20,0,18,1173
1173,minecraft:stripped_jungle_log,21,0,18,1174
1174,minecraft:stripped_jungle_wood,22,0,18,1175
1175,minecraft:stripped_mangrove_log,23,0,18,1176
1176,minecraft:stripped_mangrove_wood,24,0,18,1177
1177,minecraft:stripped_oak_log,25,0,18,1178
1178,minecraft:stripped_oak_wood,26,0,18,1179
1179,minecraft:stripped_pale_oak_log,27,0,18,1180
1180,minecraft:stripped_pale_oak_wood,28,0,18,1181
1181,minecraft:stripped_spruce_log,29,0,18,1182
1182,minecraft:stripped_spruce_wood,30,0,18,1183
1183,minecraft:stripped_warped_hyphae,31,0,18,1184
1184,minecraft:stripped_warped_stem,32,0,18,1185
1185,minecraft:structure_block,33,0,18,1186
1186,minecraft:structure_block_corner,34,0,18,1187
1187,minecraft:structure_block_data,35,0,18,1188
1188,minecraft:structure_block_load,36,0,18,1189
1189,minecraft:structure_block_save,37,0,18,1190
1190,minecraft:structure_void,38,0,18,1191
1191,minecraft:sugar_cane,39,0,18,1192
1192,minecraft:sunflower,40,0,18,1193
1193,minecraft:suspicious_gravel,41,0,18,1194
1194,minecraft:suspicious_gravel_0,42,0,18,1195
1195,minecraft:suspicious_gravel_1,43,0,18,1196
1196,minecraft:suspicious_gravel_2,44,0,18,1197
1197,minecraft:suspicious_gravel_3,45,0,18,1198
1198,minecraft:suspicious_sand,46,0,18,1199
1199,minecraft:suspicious_sand_0,47,0,18,1200
1200,minecraft:suspicious_sand_1,48,0,18,1201
1201,minecraft:suspicious_sand_2,49,0,18,1202
1202,minecraft:suspicious_sand_3,50,0,18,1203
1203,minecraft:sweet_berry_bush,51,0,18,1204
1204,minecraft:sweet_berry_bush_stage0,52,0,18,1205
1205,minecraft:sweet_berry_bush_stage1,53,0,18,1206
1206,minecraft:sweet_berry_bush_stage2,54,0,18,1207
1207,minecraft:sweet_berry_bush_stage3,55,0,18,1208
1208,minecraft:tall_dry_grass,56,0,18,1209
1209,minecraft:tall_grass,57,0,18,1210
1210,minecraft:tall_seagrass,58,0,18,1211
1211,minecraft:target,59,0,18,1212
1212,minecraft:terracotta,60,0,18,1213
1213,minecraft:test_block,61,0,18,1214
1214,minecraft:test_block_accept,62,0,18,1215
1215,minecraft:test_block_fail,63,0,18,1216
1216,minecraft:test_block_log,0,0,19,1217
1217,minecraft:test_block_start,1,0,19,1218
1218,minecraft:test_instance_block,2,0,19,1219
1219,minecraft:tinted_glass,3,0,19,1220
1220,minecraft:tnt,4,0,19,1221
1221,minecraft:torch,5,0,19,1222
1222,minecraft:torchflower,6,0,19,1223
1223,minecraft:torchflower_crop,7,0,19,1224
1224,minecraft:torchflower_crop_stage0,8,0,19,1225
1225,minecraft:torchflower_crop_stage1,9,0,19,1226
1226,minecraft:trapped_chest,10,0,19,1227
1227,minecraft:trial_spawner,11,0,19,1228
1228,minecraft:trial_spawner_side_active,12,0,19,1229
1229,minecraft:trial_spawner_side_active_ominous,13,0,19,1230
1230,minecraft:trial_spawner_side_inactive,14,0,19,1231
1231,minecraft:trial_spawner_side_inactive_ominous,15,0,19,1232
1232,minecraft:trial_spawner_top_active,16,0,19,1233
1233,minecraft:trial_spawner_top_active_ominous,17,0,19,1234
1234,minecraft:trial_spawner_top_ejecting_reward,18,0,19,1235
1235,minecraft:trial_spawner_top_ejecting_reward_ominous,19,0,19,1236
1236,minecraft:trial_spawner_top_inactive,20,0,19,1237
1237,minecraft:trial_spawner_top_inactive_ominous,21,0,19,1238
1238,minecraft:tripwire,22,0,19,1239
1239,minecraft:tripwire_hook,23,0,19,1240
1240,minecraft:tube_coral,24,0,19,1241
1241,minecraft:tube_coral_block,25,0,19,1242
1242,minecraft:tube_coral_fan,26,0,19,1243
1243,minecraft:tube_coral_wall_fan,27,0,19,1244
1244,minecraft:tuff,28,0,19,1245
1245,minecraft:tuff_brick_slab,29,0,19,1246
1246,minecraft:tuff_brick_stairs,30,0,19,1247
1247,minecraft:tuff_brick_wall,31,0,19,1248
1248,minecraft:tuff_bricks,32,0,19,1249
1249,minecraft:tuff_slab,33,0,19,1250
1250,minecraft:tuff_stairs,34,0,19,1251
1251,minecraft:tuff_wall,35,0,19,1252
1252,minecraft:turtle_egg,36,0,19,1253
1253,minecraft:turtle_egg_slightly_cracked,37,0,19,1254
1254,minecraft:turtle_egg_very_cracked,38,0,19,1255
1255,minecraft:twisting_vines,39,0,19,1256
1256,minecraft:twisting_vines_plant,40,0,19,1257
1257,minecraft:vault,41,0,19,1258
1258,minecraft:vault_bottom_ominous,42,0,19,1259
1259,minecraft:vault_front_ejecting,43,0,19,1260
1260,minecraft:vault_front_ejecting_ominous,44,0,19,1261
1261,minecraft:vault_front_off,45,0,19,1262
1262,minecraft:vault_front_off_ominous,46,0,19,1263
1263,minecraft:vault_front_on,47,0,19,1264
1264,minecraft:vault_front_on_ominous,48,0,19,1265
1265,minecraft:vault_side_off,49,0,19,1266
1266,minecraft:vault_side_off_ominous,50,0,19,1267
1267,minecraft:vault_side_on,51,0,19,1268
1268,minecraft:vault_side_on_ominous,52,0,19,1269
1269,minecraft:vault_top_ejecting,53,0,19,1270
1270,minecraft:vault_top_ejecting_ominous,54,0,19,1271
1271,minecraft:vault_top_ominous,55,0,19,1272
1272,minecraft:verdant_froglight,56,0,19,1273
1273,minecraft:vine,57,0,19,1274
1274,minecraft:void_air,58,0,19,1275
1275,minecraft:wall_torch,59,0,19,1276
1276,minecraft:warped_button,60,0,19,1277
1277,minecraft:warped_door,61,0,19,1278
1278,minecraft:warped_fence,62,0,19,1279
1279,minecraft:warped_fence_gate,63,0,19,1280
1280,minecraft:warped_fungus,0,0,20,1281
1281,minecraft:warped_hanging_sign,1,0,20,1282
1282,minecraft:warped_hyphae,2,0,20,1283
1283,minecraft:warped_nylium,3,0,20,1284
1284,minecraft:warped_planks,4,0,20,1285
1285,minecraft:warped_pressure_plate,5,0,20,1286
1286,minecraft:warped_roots,6,0,20,1287
1287,minecraft:warped_roots_pot,7,0,20,1288
1288,minecraft:warped_shelf,8,0,20,1289
1289,minecraft:warped_sign,9,0,20,1290
1290,minecraft:warped_slab,10,0,20,1291
1291,minecraft:warped_stairs,11,0,20,1292
1292,minecraft:warped_stem,12,0,20,1293
1293,minecraft:warped_trapdoor,13,0,20,1294
1294,minecraft:warped_wall_hanging_sign,14,0,20,1295
1295,minecraft:warped_wall_sign,15,0,20,1296
1296,minecraft:warped_wart_block,16,0,20,1297
1297,minecraft:water,17,0,20,1298
1298,minecraft:water_cauldron,18,0,20,1299
1299,minecraft:water_still,19,0,20,1300
1300,minecraft:waxed_chiseled_copper,20,0,20,1301
1301,minecraft:waxed_copper_bars,21,0,20,1302
1302,minecraft:waxed_copper_block,22,0,20,1303
1303,minecraft:waxed_copper_bulb,23,0,20,1304
1304,minecraft:waxed_copper_chain,24,0,20,1305
1305,minecraft:waxed_copper_chest,25,0,20,1306
1306,minecraft:waxed_copper_door,26,0,20,1307
1307,minecraft:waxed_copper_golem_statue,27,0,20,1308
1308,minecraft:waxed_copper_grate,28,0,20,1309
1309,minecraft:waxed_copper_lantern,29,0,20,1310
1310,minecraft:waxed_copper_trapdoor,30,0,20,1311
1311,minecraft:waxed_cut_copper,31,0,20,1312
1312,minecraft:waxed_cut_copper_slab,32,0,20,1313
1313,minecraft:waxed_cut_copper_stairs,33,0,20,1314
1314,minecraft:waxed_exposed_chiseled_copper,34,0,20,1315
1315,minecraft:waxed_exposed_copper,35,0,20,1316
1316,minecraft:waxed_exposed_copper_bars,36,0,20,1317
1317,minecraft:waxed_exposed_copper_bulb,37,0,20,1318
1318,minecraft:waxed_exposed_copper_chain,38,0,20,1319
1319,minecraft:waxed_exposed_copper_chest,39,0,20,1320
1320,minecraft:waxed_exposed_copper_door,40,0,20,1321
1321,minecraft:waxed_exposed_copper_golem_statue,41,0,20,1322
1322,minecraft:waxed_exposed_copper_grate,42,0,20,1323
1323,minecraft:waxed_exposed_copper_lantern,43,0,20,1324
1324,minecraft:waxed_exposed_copper_trapdoor,44,0,20,1325
1325,minecraft:waxed_exposed_cut_copper,45,0,20,1326
1326,minecraft:waxed_exposed_cut_copper_slab,46,0,20,1327
1327,minecraft:waxed_exposed_cut_copper_stairs,47,0,20,1328
1328,minecraft:waxed_exposed_lightning_rod,48,0,20,1329
1329,minecraft:waxed_lightning_rod,49,0,20,1330
1330,minecraft:waxed_oxidized_chiseled_copper,50,0,20,1331
1331,minecraft:waxed_oxidized_copper,51,0,20,1332
1332,minecraft:waxed_oxidized_copper_bars,52,0,20,1333
1333,minecraft:waxed_oxidized_copper_bulb,53,0,20,1334
1334,minecraft:waxed_oxidized_copper_chain,54,0,20,1335
1335,minecraft:waxed_oxidized_copper_chest,55,0,20,1336
1336,minecraft:waxed_oxidized_copper_door,56,0,20,1337
1337,minecraft:waxed_oxidized_copper_golem_statue,57,0,20,1338
1338,minecraft:waxed_oxidized_copper_grate,58,0,20,1339
1339,minecraft:waxed_oxidized_copper_lantern,59,0,20,1340
1340,minecraft:waxed_oxidized_copper_trapdoor,60,0,20,1341
1341,minecraft:waxed_oxidized_cut_copper,61,0,20,1342
1342,minecraft:waxed_oxidized_cut_copper_slab,62,0,20,1343
1343,minecraft:waxed_oxidized_cut_copper_stairs,63,0,20,1344
1344,minecraft:waxed_oxidized_lightning_rod,0,0,21,1345
1345,minecraft:waxed_weathered_chiseled_copper,1,0,21,1346
1346,minecraft:waxed_weathered_copper,2,0,21,1347
1347,minecraft:waxed_weathered_copper_bars,3,0,21,1348
1348,minecraft:waxed_weathered_copper_bulb,4,0,21,1349
1349,minecraft:waxed_weathered_copper_chain,5,0,21,1350
1350,minecraft:waxed_weathered_copper_chest,6,0,21,1351
1351,minecraft:waxed_weathered_copper_door,7,0,21,1352
1352,minecraft:waxed_weathered_copper_golem_statue,8,0,21,1353
1353,minecraft:waxed_weathered_copper_grate,9,0,21,1354
1354,minecraft:waxed_weathered_copper_lantern,10,0,21,1355
1355,minecraft:waxed_weathered_copper_trapdoor,11,0,21,1356
1356,minecraft:waxed_weathered_cut_copper,12,0,21,1357
1357,minecraft:waxed_weathered_cut_copper_slab,13,0,21,1358
1358,minecraft:waxed_weathered_cut_copper_stairs,14,0,21,1359
1359,minecraft:waxed_weathered_lightning_rod,15,0,21,1360
1360,minecraft:weathered_chiseled_copper,16,0,21,1361
1361,minecraft:weathered_copper,17,0,21,1362
1362,minecraft:weathered_copper_bars,18,0,21,1363
1363,minecraft:weathered_copper_bulb,19,0,21,1364
1364,minecraft:weathered_copper_bulb_lit,20,0,21,1365
1365,minecraft:weathered_copper_bulb_lit_powered,21,0,21,1366
1366,minecraft:weathered_copper_bulb_powered,22,0,21,1367
1367,minecraft:weathered_copper_chain,23,0,21,1368
1368,minecraft:weathered_copper_chest,24,0,21,1369
1369,minecraft:weathered_copper_door,25,0,21,1370
1370,minecraft:weathered_copper_golem_statue,26,0,21,1371
1371,minecraft:weathered_copper_grate,27,0,21,1372
1372,minecraft:weathered_copper_lantern,28,0,21,1373
1373,minecraft:weathered_copper_trapdoor,29,0,21,1374
1374,minecraft:weathered_cut_copper,30,0,21,1375
1375,minecraft:weathered_cut_copper_slab,31,0,21,1376
1376,minecraft:weathered_cut_copper_stairs,32,0,21,1377
1377,minecraft:weathered_lightning_rod,33,0,21,1378
1378,minecraft:weeping_vines,34,0,21,1379
1379,minecraft:weeping_vines_plant,35,0,21,1380
1380,minecraft:wet_sponge,36,0,21,1381
1381,minecraft:wheat,37,0,21,1382
1382,minecraft:wheat_stage0,38,0,21,1383
1383,minecraft:wheat_stage1,39,0,21,1384
1384,minecraft:wheat_stage2,40,0,21,1385
1385,minecraft:wheat_stage3,41,0,21,1386
1386,minecraft:wheat_stage4,42,0,21,1387
1387,minecraft:wheat_stage5,43,0,21,1388
1388,minecraft:wheat_stage6,44,0,21,1389
1389,minecraft:wheat_stage7,45,0,21,1390
1390,minecraft:white_banner,46,0,21,1391
1391,minecraft:white_bed,47,0,21,1392
1392,minecraft:white_candle,48,0,21,1393
1393,minecraft:white_candle_cake,49,0,21,1394
1394,minecraft:white_candle_lit,50,0,21,1395
1395,minecraft:white_carpet,51,0,21,1396
1396,minecraft:white_concrete,52,0,21,1397
1397,minecraft:white_concrete_powder,53,0,21,1398
1398,minecraft:white_glazed_terracotta,54,0,21,1399
1399,minecraft:white_shulker_box,55,0,21,1400
1400,minecraft:white_stained_glass,56,0,21,1401
1401,minecraft:white_terracotta,57,0,21,1402
1402,minecraft:white_tulip,58,0,21,1403
1403,minecraft:white_wall_banner,59,0,21,1404
1404,minecraft:white_wool,60,0,21,1405
1405,minecraft:wildflowers,61,0,21,1406
1406,minecraft:wildflowers_stem,62,0,21,1407
1407,minecraft:wither_rose,63,0,21,1408
1408,minecraft:wither_skeleton_skull,0,0,22,1409
1409,minecraft:wither_skeleton_wall_skull,1,0,22,1410
1410,minecraft:yellow_banner,2,0,22,1411
1411,minecraft:yellow_bed,3,0,22,1412
1412,minecraft:yellow_candle,4,0,22,1413
1413,minecraft:yellow_candle_cake,5,0,22,1414
1414,minecraft:yellow_candle_lit,6,0,22,1415
1415,minecraft:yellow_carpet,7,0,22,1416
1416,minecraft:yellow_concrete,8,0,22,1417
1417,minecraft:yellow_concrete_powder,9,0,22,1418
1418,minecraft:yellow_glazed_terracotta,10,0,22,1419
1419,minecraft:yellow_shulker_box,11,0,22,1420
1420,minecraft:yellow_stained_glass,12,0,22,1421
1421,minecraft:yellow_terracotta,13,0,22,1422
1422,minecraft:yellow_wall_banner,14,0,22,1423
1423,minecraft:yellow_wool,15,0,22,1424
1424,minecraft:zombie_head,16,0,22,1425
1425,minecraft:zombie_wall_head,17,0,22,1426
